gap pbe,minimum CN_VoronoiNN,maximum CN_VoronoiNN,range CN_VoronoiNN,mean absolute deviation in relative bond length,minimum neighbor distance variation,maximum neighbor distance variation,mean ordering parameter shell 1,minimum local difference in Number,maximum local difference in Number,minimum local difference in MendeleevNumber,maximum local difference in MendeleevNumber,minimum local difference in MeltingT,maximum local difference in MeltingT,minimum local difference in CovalentRadius,maximum local difference in CovalentRadius,minimum local difference in NsValence,maximum local difference in NsValence,minimum local difference in NpValence,maximum local difference in NpValence,minimum local difference in NdValence,maximum local difference in NdValence,minimum local difference in NfValence,maximum local difference in NfValence,minimum local difference in NValence,maximum local difference in NValence,minimum local difference in NpUnfilled,maximum local difference in NpUnfilled,minimum local difference in NdUnfilled,maximum local difference in NdUnfilled,minimum local difference in NfUnfilled,maximum local difference in NfUnfilled,minimum local difference in GSvolume_pa,maximum local difference in GSvolume_pa,minimum local difference in GSbandgap,maximum local difference in GSbandgap,minimum local difference in GSmagmom,maximum local difference in GSmagmom,minimum local difference in SpaceGroupNumber,maximum local difference in SpaceGroupNumber,0-norm,2-norm,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData maximum NsValence,MagpieData minimum NpValence,MagpieData minimum NdValence,MagpieData mean NdValence,MagpieData minimum NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData minimum GSmagmom,MagpieData mode GSmagmom,MagpieData maximum SpaceGroupNumber,compound possible
1.7508999999999997,6.0026794815598565,11.189400256007692,5.186720774447836,0.07434043804145153,0.00044536545831501385,0.1363277738714595,0.637803643027804,21.813706618753926,42.99329969063741,2.016750773406484,78.96617458141955,376.62391444509046,994.0814270174443,65.37558053425063,128.78104153247057,0.0,0.0,1.0004466872908395,3.991504439693119,0.028841276513165787,10.000000000000002,0.0,0.0,3.5363753854293125,9.000893374581679,1.0004466872908395,3.0136478960056303,0.0,0.0,0.0,0.0,15.256096789661706,45.08071864278251,0.0,0.0,0.0,0.0,112.32314830338692,212.63159868254746,4,0.648074069840786,8.0,51.0,69.8,87.0,54.8,1050.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.105,21.891,9.105,0.0,0.0,0.0,225.0,True
0.0,9.711139466058016,12.98676571284388,3.275626246785862,0.030838066381133306,0.06498716507777938,0.07648444806797397,0.4206175081719168,18.91986212140368,36.03238618213231,16.979363442285358,32.33675683011874,382.80702567637,729.046041345097,31.533103535672808,60.053976970220525,0.0,0.0,0.4851246697795816,0.9239073380033926,4.851246697795816,9.239073380033926,6.791745376914142,12.934702732047494,1.4553740093387448,2.7717220140101784,2.425623348897908,4.619536690016963,0.0,0.0,0.0,0.0,7.4042152725108625,14.101135746276775,0.0,0.0,0.0,0.0,78.10507183451263,148.74908141854618,2,0.7453559924999299,31.0,70.0,62.33333333333334,74.0,302.91,1092.0,2.0,0.0,0.0,6.666666666666668,0.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,18.8575,23.945000000000004,18.8575,0.0,0.0,0.0,225.0,False
0.0,11.449973558045974,12.851422670880414,1.4014491128344435,0.024220642454868664,0.031157740605599882,0.0560614332935394,0.21179761607809486,13.65853476054482,66.00000000000001,1.4486324746032389,7.000000000000003,83.57781588475198,403.86,3.1042124455783684,15.000000000000005,0.20694749637189125,1.0000000000000002,0.20694749637189125,1.0000000000000002,2.0694749637189127,10.000000000000002,2.8972649492064777,14.000000000000005,4.552844920181609,22.000000000000004,1.0347374818594564,5.000000000000001,0.0,0.0,0.0,0.0,0.04552844920181585,0.2199999999999989,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8246211251235323,13.0,79.0,67.4,66.0,933.47,1337.33,2.0,0.0,0.0,8.0,0.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.48,16.656,16.7,0.0,0.0,0.0,225.0,False
2.3819,6.000000020057822,6.000000020057824,1.7763568394002505e-15,0.0,1.4886464616214328e-09,1.4886465266664945e-09,0.9999999966570297,3.999999993314059,3.9999999933140593,80.99999986460969,80.9999998646097,726.6399987854318,726.639998785432,70.99999988132456,70.99999988132456,0.0,0.0,3.999999993314059,3.9999999933140593,0.0,0.0,0.0,0.0,3.999999993314059,3.9999999933140593,1.9999999966570292,1.9999999966570297,0.0,0.0,0.0,0.0,11.983124979970391,11.983124979970391,2.201999996319389,2.2019999963193904,0.0,0.0,154.99999974091983,154.99999974091983,2,0.7071067811865476,16.0,20.0,47.5,7.0,388.36,1115.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.786875,31.778437500000006,25.786875,0.0,0.0,0.0,225.0,True
1.3308999999999995,5.0699715346548215,7.788834227718343,2.7188626930635227,0.05910715597010077,2.4957655612054575e-11,0.19006853171239876,0.6867150458805172,13.1986681489421,33.0,10.288051100287342,17.912478202135702,41.38999999999998,286.9013350775756,16.026954180858258,37.0,0.0,0.0,2.280175564723224,3.7710480425548862,6.786004543614209,10.000000000000002,0.0,0.0,4.505828976840735,7.0,1.7914271593950513,3.0,0.0,0.0,0.0,0.0,1.5268749999999969,11.149928454572828,1.4942782005038489,2.202,0.0,0.0,60.264012129178894,116.90248931920145,3,0.6546536707079771,16.0,49.0,81.57142857142857,88.0,388.36,692.68,2.0,0.0,0.0,4.285714285714286,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,13.96,23.66107142857143,25.786875,0.0,0.0,0.0,194.0,True
0.0,6.30633504296767,11.222210724788397,4.915875681820727,0.07652888752996545,0.036282156824620285,0.16296486499624602,0.7031321784797707,14.347988079320253,38.46910643558254,37.24100474798575,73.35746974050478,166.95867521586732,1058.1395551287046,26.435725038547144,103.88642016305408,0.027839495923647945,0.6471866339146076,0.06579116183554153,3.0000000000000004,0.2783949592364795,6.471866339146076,0.3897529429310712,9.060612874804507,3.4732714307020154,14.819501418200435,0.06579116183554153,3.0000000000000004,0.0,0.0,0.0,0.0,13.216502177054124,22.41467182088874,0.14116590291179365,6.437000000000001,0.0,0.0,0.6798420056339293,31.0,3,0.6123724356957945,7.0,79.0,40.5,7.0,63.05,1337.33,2.0,0.0,0.0,2.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76875,26.7521875,37.77,0.0,0.0,0.0,225.0,False
0.7690000000000001,6.0000000209603055,6.000000020960307,1.7763568394002505e-15,1.6653345369377348e-16,1.447006733797682e-09,1.4470069514118615e-09,0.9999999965066158,5.9999999895198455,5.999999989519847,30.999999945852547,30.99999994585255,848.0799985186653,848.0799985186653,5.9999999895198455,5.999999989519847,0.9999999982533078,0.999999998253308,4.999999991266538,4.999999991266541,0.0,0.0,0.0,0.0,5.9999999895198455,5.999999989519847,0.9999999982533078,0.999999998253308,0.0,0.0,0.0,0.0,26.68499995338952,26.684999953389525,1.0619999981450128,1.0619999981450132,0.0,0.0,160.99999971878253,160.99999971878256,2,0.7071067811865476,47.0,53.0,80.5,65.0,386.85,1234.93,2.0,0.0,10.0,10.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.33,29.6725,16.33,0.0,0.0,0.0,225.0,True
0.0,6.561647842117872,10.899138685880231,4.337490843762359,0.049088911010698975,0.05377397425366201,0.1615624769835951,0.3959348020669071,8.170463852057209,22.435129895526558,6.42330322432524,14.723742428481753,291.1378085153111,593.6322299241413,2.8637016482667184,5.947128758046253,0.4225706456072423,0.9984149170803066,0.9109254829967574,2.051679641618389,0.0,0.0,3.4184838617266045,10.913598860890536,3.7752703155515737,8.403359931524442,1.955241417144168,3.9792060868426966,0.0,0.0,0.0,0.0,5.449871288580567,12.642516287645321,0.0,0.0,0.0,0.0,19.936657737277717,45.69626565545435,3,0.5773502691896257,51.0,81.0,75.66666666666667,66.0,577.0,1337.33,2.0,0.0,10.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.7,25.05666666666667,16.7,0.0,0.0,0.0,225.0,False
0.3802000000000003,6.066430118007402,9.98848035670868,3.922050238701281,0.04464440481249736,0.03249860181788403,0.19515474326195803,0.7941706609174226,5.750153168913162,13.050799607715692,11.616042324433112,75.74600196142154,1080.497735949625,2565.5108927933106,42.66805615693931,103.74600196142154,0.0,0.0,1.4011982271311696,3.949200392284308,0.0946919589381988,1.0,0.0,0.0,0.7475112416708793,2.9492003922843075,1.6720267206177597,3.975590738989889,0.8522276304437891,9.0,0.0,0.0,7.566497274724071,13.539312239452874,0.11419751814487705,4.496000000000001,6.012939392575625e-07,6.350000000000002e-06,6.110383788299504,177.37723569787198,4,0.5,6.0,21.0,62.0,11.0,54.8,3823.0,2.0,0.0,0.0,0.25,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.64,13.365000000000002,5.64,0.0,0.0,0.0,225.0,True
0.0,12.0,12.864049502365805,0.8640495023658091,0.006642754725630154,0.0,0.06726767690317208,0.3242587344889877,9.20628894951249,28.000000000000004,8.548696881690171,26.000000000000004,597.2678594806403,1816.53,14.138229458179898,43.00000000000001,0.3287960339111604,1.0000000000000002,0.3287960339111604,1.0000000000000002,1.3151841356446416,4.000000000000001,0.0,0.0,0.6575920678223208,2.0000000000000004,1.6439801695558018,5.000000000000001,1.9727762034669627,6.000000000000001,0.0,0.0,0.5589532576489725,1.6999999999999995,0.0,0.0,0.0,0.0,1.3151841356446416,4.000000000000001,2,0.7905694150420949,13.0,41.0,53.5,47.0,933.47,2750.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,7.0,16.48,17.755,18.18,0.0,0.0,0.0,229.0,False
1.8867,6.004935421446642,7.3744329422165045,1.3694975207698643,0.023359633906467864,0.0003876209188985263,0.0642569266352336,0.8953241742046556,20.630528434145557,33.009455670395695,55.98972209739599,77.96772865329207,110.8586980852242,1253.0506207259052,41.228008907707945,71.98108865920864,0.00041111610416017885,0.8964281408681867,3.5841754490270183,3.998355535583359,8.960438622567546,9.9958888389584,0.004227064725752653,10.999999999999998,3.003700044937442,13.445269277188507,1.7920877245135092,1.9991777677916795,0.0,0.0,0.001152835834296178,3.0,2.97842501066778,4.811967057447187,0.7159390459431471,0.7986715182327759,0.0,0.0,179.9403881648968,192.6628801366024,3,0.6123724356957945,11.0,67.0,53.25,89.0,370.87,1747.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,25.92,27.95416666665,25.92,0.0,0.0,0.0,229.0,True
0.031400000000000095,9.217678169845069,13.125942999841303,3.9082648299962335,0.03173951460953961,0.06022911963451515,0.08829434477391855,0.4637747402065275,12.107223387639277,25.93424964940559,33.527695535001065,71.81792210604625,185.9809211072789,398.37999874908064,32.130708221042696,68.82550868496101,0.0,0.0,0.931324875972252,1.9949422807235075,4.6566243798612605,9.974711403617537,6.519274131805765,13.964595965064547,12.107223387639277,25.93424964940559,1.862649751944504,3.989884561447015,0.0,0.0,0.0,0.0,16.521703299747756,35.39027606003502,0.0,0.0,0.0,0.0,1.862649751944504,3.989884561447015,2,0.7453559924999299,56.0,82.0,33.0,9.0,600.61,1000.0,2.0,0.0,0.0,3.333333333333333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.11,51.76333333333334,63.59,0.0,0.0,0.0,229.0,False
3.1948,4.918765412408045,7.058106167004127,2.1393407545960814,0.056908163685190236,0.1345870160625412,0.17968606755156435,0.7408520912725024,7.672186116868877,20.117185262300808,4.372874720072747,11.367605341467895,588.8119662427972,1566.2334834523874,37.51765447039117,42.93126435936815,0.0,0.0,1.0735633232766162,2.6180254206349773,0.786214269662822,8.955036589279848,0.0,0.0,1.5452918850743096,6.337011168644871,1.2308061772091807,2.754996532932932,0.0,0.0,0.0,0.0,1.1126372944678915,5.706149308508965,5.200984217483005,5.3764548624916335,0.0,0.0,2.260023352916233,32.833082578241026,3,0.6123724356957945,7.0,30.0,77.75,82.0,63.05,1687.0,2.0,0.0,0.0,2.5,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,13.96,15.984375000000002,14.76875,0.0,0.0,0.0,227.0,True
0.0,12.0,12.0,0.0,0.0,1.0056575199010116e-09,1.0056575199010116e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,69.0,69.0,37.0,37.0,1818.0,1818.0,2.0,0.0,0.0,0.0,13.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,29.78,29.78,29.78,0.0,0.0,0.0,194.0,True
1.7605,6.7688131811796675,10.941340495638645,4.1725273144589785,0.07598527574329858,0.0,0.19842081461968492,0.24325153158553925,17.39855674906975,70.0,7.436311244464785,27.000000000000004,303.18294471314584,1283.83,23.554449450788933,87.0,0.0,1.0,1.444626764651071,5.000000000000001,2.889253529302142,10.000000000000002,0.0,14.000000000000002,4.015468177628107,18.0,0.2889253529302143,1.0000000000000002,0.0,0.0,0.0,0.0,2.275125988014409,9.787500000000003,0.5691829452725221,1.97,0.0,0.0,57.848106159299746,210.0,3,0.7551476239016431,9.0,79.0,86.0,93.0,53.5,1337.33,2.0,0.0,0.0,2.727272727272727,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7075,11.868636363636364,9.7075,0.0,0.0,0.0,225.0,True
0.0,5.977019874853228,11.499009190176524,5.521989315323297,0.07195900842052402,0.011429053906567432,0.15786185709662684,0.5646907307523841,21.636152425971677,36.00000000000001,12.205009060804533,31.000000000000004,654.7044246785117,2552.2000000000007,43.82707799107082,80.00000000000001,0.5547731391274788,1.0000000000000002,2.2190925565099158,4.000000000000001,5.547731391274788,7.641672907801625,0.0,0.0,2.0,3.8208364539008124,1.1095462782549577,2.0000000000000004,0.0,3.0000000000000004,0.0,0.0,4.008235930196033,5.521108675886672,0.0,0.0,0.0,0.0,118.166678634153,182.00000000000003,3,0.6373774391990981,8.0,47.0,74.875,87.0,54.8,2607.0,2.0,0.0,0.0,4.625,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,12.364999999999998,9.105,0.0,0.0,0.0,225.0,False
0.7049000000000003,8.213546879482315,12.184057323348672,3.970510443866358,0.05586924086601256,0.07794097100050677,0.13963462761914194,0.4719219265653761,17.591816152001204,21.405468398099664,40.494802484229936,65.44094298260626,321.2045729209145,1384.4019706025222,22.271467268904228,35.889017987202784,0.7458311540893681,1.5910665913869717,2.2737834493025733,3.760930595637931,4.089334086130286,7.796434249103577,0.0,0.0,7.226800225839088,11.649595112764427,1.1368917246512864,1.880465297818965,0.0,0.0,0.0,0.0,4.52035024359928,12.869022027943672,0.4541882439981889,0.7512458864786767,0.0,0.0,122.92540156706819,201.05939968403752,3,0.6000000000000001,11.0,46.0,48.8,2.0,370.87,1828.05,2.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.41,24.947333333320003,25.92,0.0,0.0,0.0,229.0,True
1.4572,7.420374255142312,14.76655467418032,7.346180419038007,0.08435644415271489,0.05061346993474477,0.3300483021147668,0.4389599950119104,12.290886316603752,37.632401636741754,19.394771201866053,71.74024941166955,607.8395447255995,925.7372866857236,44.51554235518027,148.55897657261698,0.34460788396298514,0.9162385559561588,1.3784315358519406,3.664954223824634,4.460761125361068,7.546566949692923,0.0,0.0,3.666909994896301,7.230380562680535,0.6892157679259703,1.832477111912317,0.0,0.0,0.0,0.0,21.028146876586174,105.78346043886656,0.0,0.0,0.0,0.0,74.17911082981063,196.73025829593792,3,0.6236095644623235,8.0,55.0,61.83333333333334,64.0,54.8,1357.77,2.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.105,27.864166666666666,11.07,0.0,0.0,0.0,229.0,False
0.0,8.687552061604338,17.42447262545825,8.736920563853912,0.08100968468235888,0.045592288441408016,0.18330495448556286,0.4677913147127991,12.545035130083386,34.241833713727544,24.627929984207803,54.17714261574413,705.4589932949489,1136.850919593121,29.411060067431446,81.88440460252883,0.0,0.0,1.7480863599527556,2.7400224278633303,2.0905819103691687,4.485750968871631,0.0,0.0,2.3720511540121465,2.7376646089188768,1.7480863599527556,2.7400224278633303,3.3203600622364617,6.845939646556586,0.0,0.0,11.729325963346666,16.346571806046686,0.946880111641076,1.4841788150926372,0.6315787768522532,1.6476068166029498,124.60172102191822,194.4493691235339,3,0.6000000000000001,15.0,57.0,57.8,55.0,317.3,1811.0,2.0,0.0,0.0,2.6,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,10.73,20.699595238079997,10.73,0.0,0.0,0.0,229.0,False
0.00020000000000042206,6.000200316808377,11.999984005548693,5.999783688740313,0.0841518607204221,0.0005022026251882147,0.12257918878318995,0.6630051500084825,23.00005047697338,48.99972635366505,13.000807631574068,73.99984533033242,248.12080173579,1138.1970480699058,56.00048794407599,140.99933373066273,0.0,0.0,2.2598905996721066,3.999964306999789,1.0000951813338974,9.999983174342207,0.0,0.0,2.936256678354404,7.00005047697338,1.5219470036045768,3.0000336513155865,0.00015143092013784247,9.0,0.0,0.0,9.75263944263896,27.792383968005144,0.0,0.0,0.0,0.0,52.00131240130786,181.99938132132968,3,0.6633249580710799,8.0,57.0,69.6,87.0,54.8,1193.0,2.0,0.0,0.0,2.2,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,16.614,9.105,0.0,0.0,0.0,194.0,True
0.0,6.334972668395396,9.07848443415723,2.7435117657618338,0.042670051796623136,0.020939561785617962,0.13564036716331665,0.928885440560029,9.292051053539767,25.75419998669266,23.520978534265176,65.17915409818646,110.2326322868064,299.8455580121322,20.392585660802176,81.71714842160691,0.0,0.0,1.761725804298728,3.0000000000000004,3.611814905509129,9.728231954953204,0.4053631390067491,2.9184695864859607,4.9681775708011084,9.728231954953204,1.761725804298728,3.0000000000000004,0.0,3.6118149055091298,1.4863315096914136,10.70105515044852,10.266689194484687,14.23179510472699,0.0,0.0,0.0,0.00022401970588054005,26.18206252097693,41.569675664377904,3,0.6098367211363063,25.0,59.0,53.81818181818182,84.0,1090.0,1519.0,2.0,0.0,0.0,5.454545454545454,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,10.487586206900001,24.959106583072728,22.175,0.0,0.0,0.0,217.0,False
0.0009999999999994458,8.511702059939237,15.414284877412006,6.902582817472768,0.041031261670865016,0.029886740781760512,0.06695798172238816,0.3317652841305138,3.636427077422261,13.906418057720506,8.112719140970784,18.86322466584704,44.96163555649875,147.59138217006614,7.916982887905184,16.1053744430784,0.0,0.0,0.3534697634736577,2.0000000000000004,2.576017787001287,7.9064180577205025,0.0,0.0,2.2225480235276294,5.906418057720503,0.7069395269473153,4.000000000000001,1.3620822436741862,2.6210748886156794,0.0,0.0,1.8534764772343464,10.114772319086347,0.1366160635825687,0.7730000000000001,0.3357506249215787,0.57683164308252,2.2495518460786617,6.280264493587003,3,0.6367650107799789,14.0,28.0,63.24137931034482,61.0,1519.0,1728.0,2.0,0.0,0.0,5.448275862068965,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,10.32,12.797431629013793,10.32,0.0,0.0,0.5953946999999999,227.0,False
0.02289999999999992,12.0,12.000000000000005,3.552713678800501e-15,8.326672684688674e-17,0.0,3.0402135670419757e-16,0.33333333333333337,21.0,63.0,16.666666666666664,50.0,203.3633333333333,610.09,21.66666666666667,65.0,0.0,0.0,0.3333333333333333,1.0,3.333333333333333,10.0,2.0,6.0,1.6666666666666667,5.0,1.6666666666666667,5.0,0.0,0.0,2.6666666666666665,8.0,0.25916666666666777,0.7775000000000034,0.0,0.0,0.10600121249999997,0.3180036375,17.666666666666664,53.0,2,0.7905694150420949,31.0,94.0,36.5,24.0,302.91,913.0,2.0,0.0,0.0,2.5,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,8.0,18.08,18.274375,18.08,0.0,0.0,0.3180036375,64.0,False
0.000600000000000378,8.458632179439526,17.691348595605188,9.232716416165662,0.06358618589617471,0.02667328626793609,0.1275128438854307,0.4303366581595093,19.788254214640702,60.6548462042603,20.684293927023266,45.64764447078945,386.2403430193564,521.5298886771403,19.81190472020603,64.56090674296989,0.0,0.0,1.058965608836185,1.6815659001532892,3.1767412567192705,7.343199342922528,1.0352632466744225,3.8365006197788345,3.2240422678499394,4.827404048577758,2.11793121767237,3.3631318003065784,3.1767412567192705,7.343199342922528,2.5881581166860563,9.591251549447088,5.936635258493202,9.03131425883115,0.20279191409212946,0.3220198698793549,0.6652888060907699,1.2389286181537391,50.94343313623486,143.0184873896624,3,0.6000000000000001,27.0,93.0,59.2,58.0,917.0,1768.0,2.0,0.0,1.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,10.245,16.99075,10.245,0.0,0.0,0.0,225.0,False
0.0,11.686024909104313,15.999741874494712,4.313716965390396,0.045404329726179166,0.01641590237550549,0.07833118649738527,0.1908694561610631,19.229994102402628,34.58000505704173,4.180433500522311,7.517392403704724,636.2619787794956,1144.1471238438596,18.393907402298172,33.076526576300786,0.0,0.0,0.0,0.0,1.6721734002089244,3.0069569614818903,5.852606900731236,10.524349365186618,4.180433500522311,7.517392403704724,0.0,0.0,1.6721734002089244,3.0069569614818903,0.0,0.0,3.2920913816613195,5.919946517917472,0.0,0.0,0.6473280879073983,1.1640465636235542,14.631517251828086,26.310873412966536,2,0.7453559924999299,27.0,73.0,54.66666666666666,58.0,1768.0,3290.0,2.0,0.0,3.0,5.666666666666668,0.0,0.0,9.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,10.245,12.87,10.245,0.0,0.0,1.5484712,229.0,False
0.0,11.686024725126591,15.999767334089356,4.3137426089627615,0.04540573341567435,0.016292440070892426,0.0783348821299274,0.25089500392986985,3.3459049858985086,15.999999999999998,8.155643403127613,38.99999999999999,235.96994913049232,1128.4,10.665072142551496,51.0,0.2091190616186568,1.0,0.0,0.0,1.882071554567911,8.999999999999996,1.6729524929492543,7.999999999999999,3.3459049858985086,15.999999999999998,0.0,0.0,0.2091190616186568,1.0,1.6729524929492543,7.999999999999999,0.6399043285530894,3.0599999999999983,0.0,0.0,0.06650062226531947,0.31800363749999994,44.751479186392544,214.0,2,0.8498365855987975,78.0,94.0,56.5,63.0,913.0,2041.4,2.0,0.0,0.0,7.5,6.0,14.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,15.02,15.53,15.02,0.0,0.0,0.0,225.0,False
0.003199999999999648,8.703272821806848,17.867938568134058,9.164665746327207,0.0738688435667791,0.03569885306932838,0.16050375295672825,0.4550600009531304,31.83845121684082,49.495966836223076,22.12294012888835,44.289617497291175,1230.2316996300626,2208.606612232382,33.411058413053226,70.84349333245306,0.0,0.0,1.699739430207625,2.653635411303123,2.142747846239456,4.789735410348618,6.465931157763822,9.981400712600506,6.908939573795654,12.659303651069296,1.699739430207625,2.653635411303123,1.4284985641596373,3.193156940232411,1.5953233536072908,6.465931157763822,9.357571498485989,15.858536881990876,0.9206921913624636,1.4373858477891917,0.0,0.0,117.49070934310647,181.84382235747026,3,0.6000000000000001,15.0,76.0,61.0,57.0,317.3,3306.0,2.0,0.0,0.0,2.4,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,14.09,21.956095238080007,14.09,0.0,0.0,0.0,229.0,False
0.0,7.153762493506807,9.5560923680791,2.4023298745722927,0.03330721967744536,0.06800926260505517,0.12039488223685485,0.6162462504959494,13.545155300780573,46.81340580388574,46.945498224074704,74.74194065453321,168.1115163699719,854.7232985340022,20.84283873376883,91.07653984319995,0.2344504836571444,0.6726323117524557,1.6446991470925192,2.9821026066161074,0.0,0.0,0.37319778816484783,3.0,0.9378019346285776,2.6905292470098234,1.6446991470925192,2.9821026066161074,0.0,0.0,1.3683918899377754,11.0,5.6504819862204965,14.506050117000141,0.8908787046751145,1.6153055785837245,0.0,0.0,128.80287632525722,210.83887406182203,3,0.6000000000000001,3.0,59.0,37.0,1.0,317.3,1204.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.5933333333,22.800428571399998,16.5933333333,0.0,0.0,0.0,229.0,False
0.0,9.139459164389544,13.334453827770595,4.1949946633810535,0.04863793862700072,0.030922408960282113,0.1325622013138769,0.6304987762890322,14.082856353069394,26.147227169504923,36.58890867801967,56.7448898660129,389.75227604470945,672.5131596726313,42.80050666396011,71.4039864147329,0.0,0.0,1.4186222466503222,3.0000000000000004,4.622689307920765,7.565985315468386,0.0,0.0,6.049075723168307,8.984607562118711,1.4186222466503222,3.0000000000000004,4.622689307920765,7.565985315468386,0.0,0.0,12.898536656158008,24.039720836205422,0.0,0.0,0.2815467223192316,0.5953947000000002,27.899570850789672,44.31293987564373,3,0.5773502691896257,28.0,57.0,53.0,13.0,903.78,1728.0,2.0,0.0,1.0,6.333333333333332,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.32,26.25916666666667,10.32,0.0,0.0,0.0,225.0,False
